recorder_time	SPEED	TORQUE_20HZ	UI_VALUE_SET_CURRENT	Ierms	Irms_1	Irms_2	Irms_3	Urms_12	Urms_31	Urms_23	Pfact_D	Pin	PM	UI_VALUE_DCURRENT	UI_VALUE_QCURRENT	UI_VALUE_DVOLTAGE	UI_VALUE_QVOLTAGE	UI_VALUE_ANG_LOAD	UI_LINK_VOLTAGE	UI_VALUE_SET_ANGLE	UI_MAX_MOTOR_VOLTAGE	Ubat_m	Ibat_m	PFact_1	PFact_2	PFact_3	Pow1	Pow2	Pow3	Phi_ui1	Phi_ui2	Phi_ui3	Ufrms_1	Ufrms_2	Ufrms_3	UI_IGBT_Temp	Real_Time	HVB_SCT_ACTIVE	HVB_IDLE_ACTIVE	
9344	500	2.19374	20.00	3.99	4.34	4.05	3.52	30.91	30.77	30.79	0.8655	0.1842	0.1405	-2.75	5.22	-1.69	35.41	2.00	599.18	100.00	650.00	600.45	1.69	-0.9025	-0.8066	-0.8945	-0.07	-0.06	-0.06	-158.71	-140.62	-156.42	17.81	17.82	17.74	29.00	154704	0	1	
9354	502	3.93658	20.00	3.99	4.34	4.06	3.52	30.91	30.77	30.79	0.8655	0.1843	0.1405	-2.80	5.14	-1.83	35.43	2.00	599.91	100.00	650.00	600.45	1.69	-0.9026	-0.8066	-0.8946	-0.07	-0.06	-0.06	-158.71	-140.62	-156.42	17.81	17.82	17.74	29.00	154704	0	1	
9364	501	3.67773	20.00	4.37	4.82	4.55	3.66	30.97	30.77	30.85	0.8500	0.1985	0.1405	-1.69	6.02	-1.83	35.35	2.00	599.91	100.00	650.00	600.48	1.55	-0.9107	-0.7756	-0.8821	-0.08	-0.06	-0.06	-157.46	-139.04	-155.41	17.81	17.86	17.76	29.00	154704	0	1	
9374	500	2.33428	20.00	4.40	4.85	4.58	3.67	30.97	30.77	30.85	0.8488	0.1996	0.1405	-1.60	6.09	-1.74	35.34	2.00	599.18	100.00	650.00	600.49	1.54	-0.9113	-0.7733	-0.8813	-0.08	-0.06	-0.06	-157.38	-138.93	-155.34	17.82	17.87	17.76	29.00	154704	0	1	
9384	501	4.83333	20.00	4.40	4.86	4.59	3.67	30.97	30.77	30.86	0.8486	0.1998	0.1405	-2.60	7.57	-1.74	35.30	3.00	599.18	100.00	650.00	600.49	1.54	-0.9115	-0.7728	-0.8810	-0.08	-0.06	-0.06	-157.35	-138.90	-155.33	17.82	17.87	17.76	29.00	154704	0	1	
9394	501	3.49776	20.00	4.40	4.86	4.59	3.67	30.97	30.77	30.86	0.8486	0.1998	0.1405	-2.67	7.67	-1.74	35.30	3.00	599.91	100.00	650.00	600.49	1.54	-0.9114	-0.7729	-0.8811	-0.08	-0.06	-0.06	-157.36	-138.90	-155.33	17.82	17.87	17.76	29.00	154704	0	1	
9404	500	2.34485	20.00	4.83	5.29	5.03	4.11	31.06	30.88	30.95	0.8492	0.2202	0.1405	-2.91	6.34	-1.74	35.63	2.00	599.91	100.00	650.00	600.48	1.76	-0.9016	-0.7816	-0.8793	-0.09	-0.07	-0.06	-155.40	-139.19	-154.91	17.87	17.92	17.82	30.00	154704	0	1	
9414	501	4.78175	20.00	4.87	5.32	5.06	4.14	31.07	30.89	30.96	0.8493	0.2217	0.1405	-2.93	6.24	-1.92	35.66	2.00	599.18	100.00	650.00	600.48	1.77	-0.9009	-0.7823	-0.8791	-0.09	-0.07	-0.07	-155.26	-139.21	-154.88	17.88	17.92	17.82	30.00	154704	0	1	
9424	500	4.21264	20.00	4.87	5.32	5.07	4.15	31.07	30.89	30.96	0.8493	0.2220	0.1405	-1.92	7.01	-1.92	35.49	2.00	599.18	100.00	650.00	600.48	1.78	-0.9007	-0.7824	-0.8791	-0.09	-0.07	-0.07	-155.23	-139.21	-154.87	17.88	17.92	17.82	30.00	154704	0	1	
9434	500	2.24076	20.00	4.87	5.32	5.07	4.15	31.07	30.89	30.96	0.8493	0.2220	0.1405	-1.85	7.07	-1.83	35.48	2.00	599.18	100.00	650.00	600.48	1.78	-0.9007	-0.7824	-0.8791	-0.09	-0.07	-0.07	-155.23	-139.21	-154.87	17.88	17.92	17.82	30.00	154704	0	1	
9444	501	4.18387	20.00	5.26	5.49	5.45	4.80	31.03	30.95	31.01	0.8598	0.2427	0.1815	-2.62	7.76	-1.83	35.56	3.00	599.18	100.00	650.00	600.48	1.59	-0.8908	-0.8228	-0.8677	-0.09	-0.08	-0.07	-152.58	-142.71	-150.79	17.88	17.93	17.87	30.00	154704	0	1	
9454	500	4.22183	20.00	5.29	5.50	5.48	4.85	31.03	30.95	31.02	0.8605	0.2442	0.1815	-2.67	7.80	-1.83	35.57	3.00	599.18	100.00	650.00	600.48	1.57	-0.8901	-0.8258	-0.8669	-0.09	-0.08	-0.08	-152.39	-142.96	-150.49	17.88	17.93	17.87	30.00	154704	0	1	
9464	499	2.65202	20.00	5.29	5.50	5.49	4.86	31.03	30.95	31.02	0.8607	0.2445	0.1815	-2.91	6.58	-1.83	35.70	2.00	599.18	100.00	650.00	600.48	1.57	-0.8899	-0.8264	-0.8667	-0.09	-0.08	-0.08	-152.35	-143.02	-150.43	17.88	17.93	17.87	29.00	154704	0	1	
9474	501	4.27010	20.00	5.38	5.64	5.59	4.89	31.06	30.95	31.02	0.8551	0.2471	0.1815	-2.93	6.49	-2.01	35.70	2.00	599.18	100.00	650.00	600.45	1.53	-0.8879	-0.8153	-0.8645	-0.09	-0.08	-0.08	-152.36	-141.99	-150.15	17.88	17.94	17.87	29.00	154704	0	1	
9484	500	3.63454	20.00	5.58	5.94	5.81	4.96	31.12	30.93	31.04	0.8427	0.2529	0.1815	-1.92	7.03	-2.01	35.71	3.00	599.18	100.00	650.00	600.38	1.45	-0.8834	-0.7908	-0.8597	-0.09	-0.08	-0.08	-152.38	-139.73	-149.50	17.90	17.97	17.85	29.00	154704	0	1	
9494	499	2.54030	20.00	5.56	5.91	5.78	4.95	31.12	30.93	31.03	0.8440	0.2523	0.1815	-1.85	7.07	-1.97	35.71	3.00	598.44	100.00	650.00	600.38	1.46	-0.8839	-0.7935	-0.8603	-0.09	-0.08	-0.08	-152.38	-139.98	-149.57	17.90	17.97	17.85	29.00	154704	0	1	
9504	500	4.87798	20.00	5.61	5.95	5.83	4.98	31.11	30.92	31.02	0.8410	0.2532	0.1815	-2.28	7.98	-1.97	35.66	3.00	598.44	100.00	650.00	600.38	1.44	-0.8820	-0.7895	-0.8574	-0.09	-0.08	-0.08	-152.23	-139.51	-149.17	17.89	17.96	17.85	29.00	154704	0	1	
9514	500	3.53928	20.00	5.70	6.06	5.94	5.05	31.09	30.90	30.99	0.8346	0.2553	0.1815	-2.31	8.04	-1.92	35.66	3.00	599.91	100.00	650.00	600.36	1.41	-0.8780	-0.7808	-0.8512	-0.09	-0.08	-0.08	-151.89	-138.49	-148.29	17.89	17.95	17.83	29.00	154704	0	1	
9524	500	2.39941	20.00	5.69	6.04	5.93	5.04	31.09	30.91	31.00	0.8353	0.2551	0.1815	-2.77	6.93	-1.92	35.91	3.00	599.91	100.00	650.00	600.36	1.42	-0.8784	-0.7817	-0.8519	-0.09	-0.08	-0.08	-151.93	-138.60	-148.39	17.89	17.95	17.84	30.00	154704	0	1	
9534	500	4.68236	20.00	5.69	6.04	5.93	5.04	31.09	30.91	31.00	0.8352	0.2551	0.1815	-2.80	6.85	-2.11	35.93	3.00	599.18	100.00	650.00	600.36	1.42	-0.8784	-0.7817	-0.8519	-0.09	-0.08	-0.08	-151.93	-138.60	-148.39	17.89	17.95	17.84	30.00	154704	0	1	
9544	500	4.13634	20.00	5.71	6.07	5.92	5.10	31.09	30.89	30.99	0.8347	0.2560	0.1920	-1.80	7.40	-2.11	35.98	3.00	599.18	100.00	650.00	600.41	1.45	-0.8740	-0.7822	-0.8534	-0.09	-0.08	-0.08	-151.34	-138.63	-148.54	17.88	17.95	17.83	30.00	154704	0	1	
9554	500	2.19433	20.00	5.77	6.13	5.90	5.23	31.09	30.86	30.98	0.8335	0.2579	0.1920	-1.72	7.44	-2.01	35.98	3.00	599.18	100.00	650.00	600.50	1.51	-0.8643	-0.7835	-0.8568	-0.09	-0.08	-0.08	-150.05	-138.70	-148.88	17.87	17.95	17.81	30.00	154704	0	1	
9564	501	4.10145	20.00	5.76	6.13	5.90	5.22	31.09	30.86	30.98	0.8336	0.2577	0.1920	-2.16	8.12	-2.01	35.98	3.00	599.18	100.00	650.00	600.49	1.50	-0.8653	-0.7833	-0.8564	-0.09	-0.08	-0.08	-150.19	-138.69	-148.84	17.87	17.95	17.81	30.00	154704	0	1	
9574	500	4.12655	20.00	5.76	6.14	5.91	5.20	31.07	30.91	30.98	0.8305	0.2568	0.1920	-2.19	8.17	-2.01	35.98	3.00	599.18	100.00	650.00	600.47	1.50	-0.8641	-0.7794	-0.8529	-0.09	-0.08	-0.08	-150.22	-138.30	-148.70	17.89	17.93	17.83	30.00	154704	0	1	
9584	499	2.61814	20.00	5.77	6.15	5.93	5.17	31.03	31.02	30.96	0.8235	0.2550	0.1920	-2.76	6.94	-2.01	36.11	3.00	599.18	100.00	650.00	600.43	1.50	-0.8615	-0.7708	-0.8450	-0.10	-0.08	-0.08	-150.30	-137.44	-148.38	17.92	17.89	17.87	29.00	154704	0	1	
9594	501	4.20506	20.00	5.77	6.15	5.93	5.17	31.04	31.01	30.96	0.8243	0.2552	0.1920	-2.80	6.85	-2.15	36.12	3.00	599.18	100.00	650.00	600.44	1.50	-0.8618	-0.7717	-0.8459	-0.10	-0.08	-0.08	-150.29	-137.54	-148.41	17.92	17.89	17.87	29.00	154704	0	1	
9604	500	3.65839	20.00	5.77	6.15	5.93	5.17	31.04	31.01	30.96	0.8243	0.2552	0.1920	-2.13	7.17	-2.15	36.25	3.00	599.18	100.00	650.00	600.44	1.50	-0.8618	-0.7717	-0.8459	-0.10	-0.08	-0.08	-150.29	-137.53	-148.41	17.92	17.89	17.87	29.00	154704	0	1	
9614	499	3.13148	20.00	5.76	6.14	5.93	5.18	31.07	30.96	30.98	0.8236	0.2549	0.1920	-2.08	7.20	-2.15	36.25	3.00	599.18	100.00	650.00	600.45	1.53	-0.8604	-0.7709	-0.8453	-0.09	-0.08	-0.08	-150.02	-137.43	-148.11	17.91	17.92	17.85	29.00	154704	0	1	
9624	501	5.40006	20.00	5.76	6.12	5.94	5.19	31.13	30.86	31.01	0.8223	0.2543	0.1920	-2.30	8.21	-2.15	36.30	3.00	599.18	100.00	650.00	600.50	1.60	-0.8574	-0.7690	-0.8442	-0.09	-0.08	-0.08	-149.43	-137.19	-147.44	17.88	17.98	17.82	29.00	154704	0	1	
9634	501	3.75393	20.00	5.76	6.12	5.93	5.18	31.12	30.87	31.01	0.8224	0.2544	0.1920	-2.32	8.29	-2.06	36.30	3.00	599.91	100.00	650.00	600.49	1.59	-0.8577	-0.7692	-0.8443	-0.09	-0.08	-0.08	-149.49	-137.22	-147.52	17.89	17.97	17.82	29.00	154704	0	1	
9644	501	3.40689	20.00	5.77	6.10	5.92	5.24	31.10	30.88	30.99	0.8276	0.2561	0.2029	-3.33	7.74	-2.06	36.34	3.00	599.91	100.00	650.00	600.50	1.72	-0.8589	-0.7784	-0.8493	-0.09	-0.08	-0.08	-149.48	-138.07	-148.15	17.88	17.95	17.82	30.00	154704	0	1	
9654	501	5.69083	20.00	5.78	6.06	5.87	5.37	31.04	30.91	30.95	0.8390	0.2599	0.2029	-3.40	7.70	-2.15	36.35	3.00	599.18	100.00	650.00	600.51	2.02	-0.8615	-0.7985	-0.8602	-0.09	-0.08	-0.08	-149.47	-139.95	-149.55	17.88	17.91	17.83	30.00	154704	0	1	
9664	501	4.89701	20.00	5.77	6.06	5.88	5.36	31.04	30.91	30.95	0.8377	0.2595	0.2029	-2.86	7.80	-2.15	36.43	3.00	599.18	100.00	650.00	600.51	1.99	-0.8612	-0.7963	-0.8590	-0.09	-0.08	-0.08	-149.48	-139.75	-149.39	17.88	17.91	17.83	30.00	154704	0	1	
9674	501	3.31853	20.00	5.77	6.06	5.88	5.36	31.04	30.91	30.95	0.8378	0.2595	0.2029	-2.82	7.81	-2.15	36.44	3.00	599.18	100.00	650.00	600.51	1.99	-0.8612	-0.7964	-0.8591	-0.09	-0.08	-0.08	-149.48	-139.76	-149.40	17.88	17.91	17.83	30.00	154704	0	1	
9684	502	5.46648	20.00	6.19	6.59	6.27	5.69	31.06	31.09	31.00	0.8399	0.2798	0.2029	-2.81	9.50	-2.15	36.40	3.00	599.18	100.00	650.00	600.53	1.44	-0.8671	-0.7934	-0.8639	-0.10	-0.09	-0.09	-148.98	-139.75	-148.85	17.95	17.90	17.91	30.00	154704	0	1	
9694	501	5.24505	20.00	6.22	6.63	6.30	5.71	31.06	31.10	31.00	0.8401	0.2813	0.2029	-2.81	9.62	-2.06	36.39	3.00	599.18	100.00	650.00	600.53	1.40	-0.8675	-0.7932	-0.8643	-0.10	-0.09	-0.09	-148.95	-139.75	-148.81	17.95	17.90	17.91	30.00	154704	0	1	
9704	500	4.24905	20.00	6.23	6.64	6.30	5.71	31.06	31.10	31.00	0.8401	0.2816	0.2029	-3.59	8.52	-2.06	36.60	3.00	599.18	100.00	650.00	600.53	1.39	-0.8676	-0.7931	-0.8644	-0.10	-0.09	-0.09	-148.94	-139.75	-148.80	17.95	17.90	17.92	29.00	154704	0	1	
9714	502	5.58289	20.00	6.68	6.85	6.61	6.57	31.19	31.07	31.13	0.8493	0.3059	0.2029	-3.65	8.44	-2.15	36.62	3.00	599.18	100.00	650.00	600.47	1.73	-0.8462	-0.8364	-0.8651	-0.10	-0.10	-0.10	-145.41	-144.54	-149.31	17.96	18.01	17.92	29.00	154704	0	1	
9724	501	4.94552	20.00	6.71	6.87	6.63	6.63	31.20	31.07	31.13	0.8499	0.3076	0.2029	-3.21	8.98	-2.15	36.58	3.00	599.18	100.00	650.00	600.46	1.76	-0.8447	-0.8395	-0.8651	-0.10	-0.10	-0.10	-145.15	-144.88	-149.35	17.96	18.01	17.92	29.00	154704	0	1	
9734	500	4.41983	20.00	6.72	6.87	6.64	6.65	31.20	31.07	31.14	0.8501	0.3080	0.2029	-3.18	9.03	-2.15	36.58	3.00	599.18	100.00	650.00	600.46	1.76	-0.8443	-0.8402	-0.8651	-0.10	-0.10	-0.10	-145.09	-144.96	-149.36	17.96	18.01	17.92	29.00	154704	0	1	
9744	501	6.05461	20.00	6.77	6.93	6.76	6.62	31.17	31.11	31.14	0.8498	0.3103	0.2527	-3.40	9.93	-2.15	36.62	3.00	599.18	100.00	650.00	600.50	1.80	-0.8511	-0.8365	-0.8621	-0.11	-0.10	-0.10	-146.54	-144.22	-149.31	17.97	17.99	17.95	29.00	154704	0	1	
9754	501	4.97696	20.00	6.89	7.04	7.03	6.58	31.08	31.21	31.14	0.8494	0.3155	0.2527	-3.41	10.00	-2.15	36.62	3.00	599.91	100.00	650.00	600.59	1.87	-0.8661	-0.8284	-0.8555	-0.11	-0.10	-0.10	-149.71	-142.60	-149.21	17.97	17.94	18.01	29.00	154704	0	1	
9764	500	4.17033	20.00	6.87	7.03	7.00	6.58	31.09	31.20	31.14	0.8494	0.3150	0.2527	-3.53	8.66	-2.15	36.83	3.00	599.91	100.00	650.00	600.58	1.87	-0.8644	-0.8293	-0.8562	-0.11	-0.10	-0.10	-149.36	-142.78	-149.22	17.97	17.94	18.00	30.00	154704	0	1	
9774	501	6.22971	20.00	6.87	7.03	7.00	6.58	31.09	31.20	31.14	0.8494	0.3150	0.2527	-3.54	8.56	-2.20	36.85	3.00	599.18	100.00	650.00	600.58	1.87	-0.8645	-0.8293	-0.8562	-0.11	-0.10	-0.10	-149.38	-142.77	-149.22	17.97	17.94	18.00	30.00	154704	0	1	
9784	500	5.61354	20.00	7.22	7.41	7.38	6.87	31.16	31.19	31.12	0.8485	0.3308	0.2527	-3.43	8.77	-2.20	36.85	3.00	599.18	100.00	650.00	600.44	1.80	-0.8683	-0.8235	-0.8558	-0.12	-0.11	-0.11	-149.21	-142.67	-148.56	18.00	17.97	17.97	30.00	154704	0	1	
9794	500	4.08943	20.00	7.25	7.44	7.40	6.89	31.17	31.18	31.12	0.8484	0.3319	0.2527	-3.42	8.79	-2.20	36.85	3.00	598.44	100.00	650.00	600.43	1.79	-0.8686	-0.8230	-0.8558	-0.12	-0.11	-0.11	-149.19	-142.66	-148.51	18.00	17.97	17.97	30.00	154704	0	1	
9804	501	5.81415	20.00	7.25	7.44	7.41	6.90	31.17	31.18	31.12	0.8484	0.3322	0.2527	-3.98	9.58	-2.20	36.85	3.00	598.44	100.00	650.00	600.43	1.79	-0.8686	-0.8230	-0.8558	-0.12	-0.11	-0.11	-149.19	-142.66	-148.50	18.00	17.97	17.97	30.00	154704	0	1	
9814	499	5.53344	20.00	7.23	7.42	7.43	6.84	31.20	31.11	31.13	0.8508	0.3320	0.2527	-4.02	9.63	-2.15	36.85	3.00	599.18	100.00	650.00	600.49	1.81	-0.8723	-0.8249	-0.8569	-0.12	-0.11	-0.11	-149.94	-142.94	-148.78	17.98	18.00	17.94	30.00	154704	0	1	
9824	499	4.41908	20.00	7.19	7.37	7.46	6.71	31.26	30.94	31.18	0.8563	0.3318	0.2527	-3.80	8.86	-2.15	37.06	3.00	599.18	100.00	650.00	600.62	1.84	-0.8805	-0.8292	-0.8593	-0.12	-0.11	-0.10	-151.60	-143.56	-149.39	17.93	18.08	17.88	29.00	154704	0	1	
9834	501	5.82146	20.00	7.19	7.38	7.46	6.72	31.26	30.96	31.17	0.8557	0.3319	0.2527	-3.79	8.80	-2.24	37.08	3.00	599.18	100.00	650.00	600.61	1.84	-0.8796	-0.8288	-0.8590	-0.12	-0.11	-0.10	-151.42	-143.49	-149.32	17.93	18.07	17.89	29.00	154704	0	1	
9844	500	5.01504	20.00	7.19	7.38	7.46	6.72	31.26	30.96	31.17	0.8557	0.3319	0.2736	-3.45	8.90	-2.24	37.08	3.00	599.18	100.00	650.00	600.61	1.84	-0.8796	-0.8288	-0.8590	-0.12	-0.11	-0.10	-151.43	-143.50	-149.33	17.93	18.07	17.89	29.00	154704	0	1	
9854	499	4.52716	20.00	7.21	7.37	7.49	6.74	31.19	31.06	31.15	0.8578	0.3334	0.2736	-3.42	8.91	-2.24	37.08	3.00	598.44	100.00	650.00	600.56	1.65	-0.8846	-0.8323	-0.8587	-0.12	-0.11	-0.10	-152.19	-143.69	-149.39	17.95	18.01	17.93	29.00	154704	0	1	
9864	500	6.15864	20.00	7.24	7.34	7.57	6.78	31.04	31.29	31.09	0.8624	0.3369	0.2736	-3.98	9.70	-2.24	37.08	3.00	598.44	100.00	650.00	600.46	1.22	-0.8957	-0.8402	-0.8579	-0.12	-0.11	-0.10	-153.88	-144.11	-149.53	18.00	17.89	18.03	29.00	154704	0	1	
9874	500	4.98445	20.00	7.24	7.35	7.57	6.78	31.06	31.26	31.10	0.8619	0.3365	0.2736	-4.02	9.75	-2.20	37.08	3.00	599.18	100.00	650.00	600.47	1.27	-0.8945	-0.8393	-0.8580	-0.12	-0.11	-0.10	-153.69	-144.06	-149.51	17.99	17.91	18.02	29.00	154704	0	1	
9884	500	4.02308	20.00	7.37	7.65	7.62	6.82	31.11	31.03	31.08	0.8584	0.3407	0.2736	-4.14	8.64	-2.20	37.33	3.00	599.18	100.00	650.00	600.37	1.14	-0.8886	-0.8240	-0.8665	-0.12	-0.11	-0.11	-151.97	-142.66	-149.46	17.93	17.96	17.91	30.00	154704	0	1	
9894	500	6.39246	20.00	7.38	7.67	7.62	6.83	31.11	31.02	31.08	0.8582	0.3410	0.2736	-4.15	8.56	-2.24	37.35	3.00	599.91	100.00	650.00	600.36	1.13	-0.8882	-0.8229	-0.8672	-0.12	-0.11	-0.11	-151.85	-142.56	-149.45	17.92	17.97	17.90	30.00	154704	0	1	
9904	500	5.42863	20.00	7.39	7.68	7.62	6.83	31.12	31.01	31.08	0.8581	0.3411	0.2736	-3.25	8.99	-2.24	37.27	3.00	599.91	100.00	650.00	600.36	1.13	-0.8881	-0.8226	-0.8673	-0.12	-0.11	-0.11	-151.82	-142.53	-149.45	17.92	17.97	17.90	30.00	154704	0	1	
9914	500	4.01913	20.00	7.37	7.68	7.57	6.82	31.14	31.02	31.08	0.8580	0.3403	0.2736	-3.19	9.03	-2.24	37.26	3.00	599.18	100.00	650.00	600.39	1.35	-0.8859	-0.8224	-0.8687	-0.12	-0.11	-0.11	-151.59	-142.57	-149.48	17.93	17.98	17.90	30.00	154704	0	1	
9924	501	6.26695	20.00	7.33	7.67	7.47	6.81	31.19	31.02	31.08	0.8579	0.3386	0.2736	-3.62	10.05	-2.24	37.31	3.00	599.18	100.00	650.00	600.47	1.85	-0.8809	-0.8219	-0.8719	-0.12	-0.11	-0.11	-151.08	-142.63	-149.56	17.95	18.00	17.89	30.00	154704	0	1	
9934	500	5.51888	20.00	7.33	7.67	7.48	6.81	31.19	31.02	31.08	0.8579	0.3388	0.2736	-3.66	10.12	-2.20	37.31	3.00	599.18	100.00	650.00	600.46	1.79	-0.8815	-0.8220	-0.8715	-0.12	-0.11	-0.11	-151.13	-142.63	-149.55	17.95	18.00	17.89	30.00	154704	0	1	
9944	500	4.82810	20.00	7.33	7.67	7.48	6.81	31.19	31.02	31.08	0.8579	0.3388	0.2767	-4.34	9.57	-2.20	37.48	3.00	599.18	100.00	650.00	600.46	1.80	-0.8814	-0.8220	-0.8715	-0.12	-0.11	-0.11	-151.13	-142.63	-149.55	17.95	18.00	17.89	29.00	154704	0	1	
9954	502	6.47050	20.00	7.49	7.87	7.64	6.91	31.23	31.00	31.12	0.8461	0.3413	0.2767	-4.39	9.53	-2.33	37.49	3.00	598.44	100.00	650.00	600.46	1.70	-0.8712	-0.8070	-0.8618	-0.12	-0.11	-0.11	-149.01	-141.58	-148.17	17.95	18.03	17.89	29.00	154704	0	1	
9964	500	5.22792	20.00	7.50	7.89	7.65	6.92	31.23	30.99	31.12	0.8452	0.3415	0.2767	-3.50	9.97	-2.33	37.49	3.00	598.44	100.00	650.00	600.46	1.69	-0.8705	-0.8060	-0.8611	-0.12	-0.11	-0.11	-148.86	-141.50	-148.07	17.95	18.03	17.89	29.00	154704	0	1	
9974	500	5.24526	20.00	7.50	7.89	7.66	6.92	31.23	30.99	31.12	0.8450	0.3416	0.2767	-3.43	10.00	-2.33	37.49	3.00	598.44	100.00	650.00	600.46	1.69	-0.8703	-0.8057	-0.8610	-0.12	-0.11	-0.11	-148.83	-141.49	-148.05	17.95	18.03	17.89	29.00	154704	0	1	
9984	501	7.06190	20.00	7.70	8.23	7.78	7.05	31.29	31.10	31.14	0.8399	0.3492	0.2767	-3.64	10.91	-2.33	37.49	3.00	598.44	100.00	650.00	600.49	2.26	-0.8646	-0.7929	-0.8657	-0.13	-0.11	-0.11	-147.93	-140.03	-148.88	18.01	18.04	17.93	29.00	154704	0	1	
9994	501	5.78343	20.00	7.71	8.26	7.79	7.05	31.30	31.11	31.14	0.8395	0.3498	0.2767	-3.66	10.97	-2.24	37.49	3.00	599.18	100.00	650.00	600.49	2.30	-0.8642	-0.7920	-0.8660	-0.13	-0.11	-0.11	-147.86	-139.93	-148.94	18.01	18.04	17.93	29.00	154704	0	1	
10004	501	4.97385	20.00	7.72	8.26	7.79	7.06	31.30	31.11	31.15	0.8394	0.3499	0.2767	-4.34	10.54	-2.24	37.66	3.00	599.18	100.00	650.00	600.49	2.31	-0.8641	-0.7918	-0.8661	-0.13	-0.11	-0.11	-147.85	-139.91	-148.96	18.01	18.04	17.93	30.00	154704	0	1	
10014	501	7.09638	20.00	7.87	8.35	7.95	7.26	31.29	31.09	31.15	0.8369	0.3556	0.2767	-4.39	10.50	-2.33	37.67	3.00	599.18	100.00	650.00	600.51	2.07	-0.8600	-0.7945	-0.8587	-0.13	-0.11	-0.11	-147.18	-140.44	-147.81	18.00	18.05	17.92	30.00	154704	0	1	
10024	500	6.31702	20.00	8.20	8.56	8.33	7.71	31.27	31.04	31.16	0.8314	0.3682	0.2767	-3.50	10.83	-2.33	37.68	3.00	599.18	100.00	650.00	600.54	1.54	-0.8507	-0.8003	-0.8424	-0.13	-0.12	-0.12	-145.71	-141.60	-145.27	17.97	18.05	17.91	30.00	154704	0	1	
10034	501	4.86314	20.00	8.17	8.54	8.29	7.66	31.27	31.05	31.16	0.8320	0.3668	0.2767	-3.43	10.86	-2.33	37.68	3.00	599.18	100.00	650.00	600.53	1.60	-0.8517	-0.7996	-0.8442	-0.13	-0.12	-0.12	-145.87	-141.47	-145.55	17.98	18.05	17.91	30.00	154704	0	1	
10044	502	6.87130	20.00	8.17	8.54	8.29	7.66	31.27	31.05	31.16	0.8320	0.3669	0.3079	-3.75	11.99	-2.33	37.63	3.00	599.18	100.00	650.00	600.53	1.59	-0.8517	-0.7997	-0.8441	-0.13	-0.12	-0.12	-145.86	-141.48	-145.54	17.98	18.05	17.91	30.00	154705	0	1	
10054	500	6.38027	20.00	8.54	8.91	8.45	8.24	31.35	31.31	31.30	0.8230	0.3811	0.3079	-3.78	12.07	-2.33	37.63	3.00	599.18	100.00	650.00	600.46	1.96	-0.8294	-0.7965	-0.8421	-0.13	-0.12	-0.13	-143.76	-140.76	-146.15	18.08	18.09	18.06	30.00	154705	0	1	
10064	499	5.40772	20.00	8.56	8.93	8.46	8.28	31.35	31.33	31.31	0.8224	0.3821	0.3079	-4.12	11.19	-2.33	37.84	3.00	599.18	100.00	650.00	600.46	1.99	-0.8278	-0.7963	-0.8420	-0.13	-0.12	-0.13	-143.60	-140.70	-146.20	18.09	18.09	18.07	29.00	154705	0	1	
10074	501	6.77352	20.00	8.57	8.94	8.46	8.29	31.36	31.33	31.31	0.8222	0.3823	0.3079	-4.15	11.12	-2.47	37.86	3.00	599.18	100.00	650.00	600.46	1.99	-0.8274	-0.7962	-0.8419	-0.13	-0.12	-0.13	-143.57	-140.69	-146.21	18.09	18.09	18.07	29.00	154705	0	1	
10084	500	5.82801	20.00	8.62	8.94	8.59	8.33	31.38	31.28	31.31	0.8188	0.3831	0.3079	-3.14	11.67	-2.47	37.82	3.00	599.18	100.00	650.00	600.46	1.93	-0.8256	-0.7948	-0.8344	-0.13	-0.12	-0.13	-143.21	-140.57	-145.27	18.08	18.11	18.05	29.00	154705	0	1	
10094	499	5.42891	20.00	8.75	8.95	8.87	8.43	31.42	31.17	31.32	0.8110	0.3849	0.3079	-3.07	11.71	-2.43	37.81	3.00	599.18	100.00	650.00	600.47	1.80	-0.8215	-0.7918	-0.8177	-0.13	-0.13	-0.12	-142.39	-140.29	-143.21	18.05	18.15	17.99	29.00	154705	0	1	
10104	500	7.09003	20.00	8.74	8.95	8.84	8.42	31.42	31.18	31.31	0.8119	0.3847	0.3079	-3.61	12.28	-2.43	37.81	3.00	599.18	100.00	650.00	600.47	1.82	-0.8219	-0.7921	-0.8195	-0.13	-0.13	-0.12	-142.48	-140.32	-143.43	18.06	18.14	18.00	29.00	154705	0	1	
10114	500	5.84948	20.00	8.74	8.95	8.84	8.42	31.42	31.18	31.31	0.8119	0.3847	0.3079	-3.65	12.32	-2.38	37.81	3.00	599.18	100.00	650.00	600.47	1.81	-0.8219	-0.7921	-0.8194	-0.13	-0.13	-0.12	-142.48	-140.32	-143.43	18.05	18.14	18.00	29.00	154705	0	1	
10124	500	5.05128	20.00	9.05	9.34	9.22	8.58	31.40	31.23	31.30	0.7910	0.3882	0.3079	-3.78	11.54	-2.38	37.98	3.00	599.18	100.00	650.00	600.44	1.74	-0.8107	-0.7618	-0.8003	-0.14	-0.13	-0.12	-142.01	-137.06	-141.58	18.07	18.12	18.01	30.00	154705	0	1	
